method	fraction	n_pairs	time_s	peak_gpu_mem_gb	peak_cpu_mem_gb
Bromo	0.05	374344	8.646879530017031	0.904810496	0.253218816
XGBoost	0.05	374344	7.947078266006429	0.0	
Bromo	0.1	748688	17.380480230000103	0.904810496	0.000233472
XGBoost	0.1	748688	16.966190317994915	0.0	
Bromo	0.25	1871720	45.341909435985144	0.904810496	1.6384e-05
XGBoost	0.25	1871720	47.483697589021176	0.0	
Bromo	0.5	3743440	95.35663492401363	0.904810496	1.6384e-05
XGBoost	0.5	3743440	95.51187125200522	0.0	
Bromo	0.75	5615160	146.49417493899819	0.904810496	2.048e-05
XGBoost	0.75	5615160	149.15079658199102	0.0	
Bromo	0.9	6738192	178.07193951599766	0.904810496	0.004718592
XGBoost	0.9	6738192	183.2120371889905	0.0	
Bromo	1.0	7486880	200.6252721619967	0.904810496	0.0
XGBoost	1.0	7486880	203.09025998300058	0.0	
